epoch,mae,sera,scaled_error,r2_score,awareness,robust_score,penalty
0,1.1289880323410033,187.4844512939453,1.155342936515808,-0.5303547382354736,0.4505603313446045,1.1979173139729908,0.6775864352498736
1,0.9408002869288127,172.94813537597656,0.9627622365951538,-0.2509162425994873,0.43185073137283325,0.9988566764661956,0.7302439723696027
2,0.7488435824712117,152.25433349609375,0.7663244009017944,0.06288754940032959,0.40333765745162964,0.796255203601118,0.705817883695875
3,0.6234999815622966,124.94685363769531,0.6380548477172852,0.3431103825569153,0.4004266858100891,0.6639518513167618,0.7602170610427856
4,0.6053421680132548,95.81253051757812,0.6194730997085571,0.5065616369247437,0.5015343427658081,0.6432809688132927,0.6638690635136195
5,0.6052770702044169,77.50188446044922,0.6194065809249878,0.5687655806541443,0.5804797410964966,0.6403838070514315,0.5334709984915597
6,0.5591158143679301,73.22337341308594,0.5721677541732788,0.6121073961257935,0.5703725814819336,0.5894664927772428,0.48997642959867205
7,0.5350735727945963,69.15092468261719,0.5475642681121826,0.6381608247756958,0.5600706934928894,0.5625615486847445,0.475303327185767
8,0.5250592954953511,64.10599517822266,0.5373161435127258,0.6577258110046387,0.5607771277427673,0.5506816264450726,0.48581353562218804
9,0.508581447203954,62.37641525268555,0.520453691482544,0.6714873909950256,0.54783034324646,0.5324518346740997,0.4947504218987056
10,0.5020489684740702,58.89677810668945,0.5137686729431152,0.6844310760498047,0.5534172058105469,0.5247018893605576,0.48780372483389717
11,0.4889316689968109,57.912628173828125,0.5003451704978943,0.6931241154670715,0.5427531003952026,0.5103634185235795,0.49990478515625
12,0.4820439155896505,56.81590270996094,0.49329668283462524,0.6980187296867371,0.5388180613517761,0.5026784915920021,0.5067135586057391
13,0.4787674343585968,55.19157028198242,0.4899436831474304,0.7026910781860352,0.5422772169113159,0.4987761328419484,0.5042197925703866
14,0.4788433663050334,52.675262451171875,0.49002140760421753,0.7092039585113525,0.552098274230957,0.49828883340524593,0.4924918580055237
15,0.47042166550954184,52.69219970703125,0.48140308260917664,0.7130250334739685,0.5430933237075806,0.4891505091467485,0.4997462798867907
16,0.4694858344395955,51.087745666503906,0.48044541478157043,0.7163456678390503,0.5496114492416382,0.4877586152871032,0.49055414591516766
17,0.4688971328735352,49.94261932373047,0.47984299063682556,0.7190004587173462,0.5530580282211304,0.48673000258467475,0.49030433416366576
18,0.4669808077812195,49.42404556274414,0.47788187861442566,0.7218288779258728,0.5527731776237488,0.4843747660883429,0.49079490423202515
19,0.46013824462890623,50.16489791870117,0.47087961435317993,0.7236311435699463,0.542263925075531,0.4770869394300323,0.49765545231955394
20,0.4587931251525879,49.458518981933594,0.4695030450820923,0.7252700328826904,0.5472931265830994,0.4754600746876173,0.5019784498214722
21,0.4561847452322642,49.637794494628906,0.46683382987976074,0.7255664467811584,0.5452148914337158,0.4725759172578763,0.5107587136541094
22,0.4560867941379547,49.036865234375,0.46673357486724854,0.72694993019104,0.5475038290023804,0.4722845780079299,0.4850645157269069
23,0.4554323709011078,48.87009048461914,0.46606385707855225,0.7276390790939331,0.5480920076370239,0.47143012016594044,0.49060782398496355
24,0.4539045059680939,48.98270797729492,0.464500367641449,0.7279753684997559,0.5461863279342651,0.46971365617646543,0.4978756104196821
25,0.4532891539732615,48.926116943359375,0.4638706147670746,0.7282155752182007,0.5465956926345825,0.468951210358075,0.49939063004084994
26,0.45335542837778725,48.71288299560547,0.463938444852829,0.7285666465759277,0.5477379560470581,0.46889353099380643,0.502464461837496
27,0.4533736018339793,48.62704086303711,0.4639570713043213,0.728701651096344,0.5480645895004272,0.46879527743089605,0.49021478976522176
28,0.453286821047465,48.60858917236328,0.46386826038360596,0.7287532091140747,0.5482050776481628,0.4685989430366527,0.4945051775659834
29,0.4532801580429077,48.59550476074219,0.4638614058494568,0.728789210319519,0.5482466220855713,0.46849594304204384,0.5045442068576813
